"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,1
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,1
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,1
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,1
8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,0
7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,0
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,0
7.2,0.19,0.31,1.6,0.062,31,173,0.9917,3.35,0.44,11.7,1
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,1
7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9,1
7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12,1
7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10,0
6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,1
7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2,1
9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1,0
7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,0
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,0
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,0
7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2,0
6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8,1
6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,1
5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,0
6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,0
8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7,1
8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8,1
6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,0
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,1
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,1
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,1
6.4,0.22,0.56,14.5,0.055,27,159,0.998,2.98,0.4,9.1,0
6.7,0.46,0.18,2.4,0.034,25,98,0.9896,3.08,0.44,12.6,1
7.6,0.48,0.37,0.8,0.037,4,100,0.9902,3.03,0.39,11.4,0
7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6,0
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,0
6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1,0
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,1
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,0
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,0
6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5,1
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,0
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,0
7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1,1
7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,0
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,0
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,0
6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,1
6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,0
5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7,1
5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7,1
7,0.3,0.49,4.7,0.036,17,105,0.9916,3.26,0.68,12.4,1
7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,0
6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,1
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,0
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,1
8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5,1
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,1
6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4,1
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,0
6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,1
6.5,0.28,0.35,15.4,0.042,55,195,0.9978,3.23,0.5,9.6,1
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,1
5.8,0.27,0.27,12.3,0.045,55,170,0.9972,3.28,0.42,9.3,1
6.6,0.18,0.35,1.5,0.049,49,141,0.9934,3.43,0.85,10.2,1
6.3,0.12,0.36,2.1,0.044,47,146,0.9914,3.27,0.74,11.4,1
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,1
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,1
6.3,0.39,0.35,5.9,0.04,82.5,260,0.9941,3.12,0.66,10.1,0
6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6,0
5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,1
6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4,0
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,1
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,1
6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9,0
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,1
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,1
6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,0
7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,0
7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,1
6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4,1
7.1,0.32,0.32,11,0.038,16,66,0.9937,3.24,0.4,11.5,0
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,1
5.9,0.46,0.14,2.7,0.042,27,160,0.9931,3.46,0.51,10.6,1
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,1
6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8,1
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,0
5.9,0.25,0.19,12.4,0.047,50,162,0.9973,3.35,0.38,9.5,0
7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,1
7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,0
7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2,1
6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7,1
7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5,1
5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5,1
6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,1
7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,1
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,1
7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,0
5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2,1
6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7,1
6.8,0.28,0.17,13.9,0.047,49,162,0.9983,3.21,0.51,9,1
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,0
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,1
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,1
8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,0
5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,0
7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,1
6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4,1
7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,1
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,1
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,1
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,0
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,0
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,1
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,0
7.4,0.37,0.35,5.7,0.061,12,94,0.9965,3.48,0.69,10.7,1
5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4,1
6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11,1
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,0
5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,1
6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9,0
6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9,0
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,1
5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5,1
7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2,1
7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,0
6.1,0.14,0.25,1.3,0.047,37,173,0.9925,3.35,0.46,10,1
7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3,1
6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4,0
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,1
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,1
6.8,0.34,0.69,1.3,0.058,12,171,0.9931,3.06,0.47,9.7,0
6.8,0.67,0.3,13,0.29,22,193,0.9984,3.08,0.67,9,0
5.9,0.34,0.22,2.4,0.03,19,135,0.9894,3.41,0.78,13.9,1
6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10,0
7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,0
6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,1
6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,0
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,1
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,0
5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11,1
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,1
7.3,0.3,0.42,7.35,0.025,51,175,0.9928,3.04,0.32,11.4,1
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,1
6.9,0.2,0.5,10,0.036,78,167,0.9964,3.15,0.55,10.2,1
5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1,0
7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8,1
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,1
6.6,0.16,0.57,1.1,0.13,58,140,0.9927,3.12,0.39,9.3,1
9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,1
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,1
6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,0
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,1
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,0
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,1
7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,1
6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2,1
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,0
6.7,0.19,0.23,6.2,0.047,36,117,0.9945,3.34,0.43,9.6,1
7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,1
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,1
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,1
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,1
7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,1
7.6,0.33,0.35,6.3,0.036,12,126,0.9924,3.16,0.39,12,1
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,1
9.2,0.34,0.27,1.2,0.026,17,73,0.9921,3.08,0.39,10.8,0
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,1
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,1
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,0
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,1
6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,1
7.8,0.18,0.46,12.6,0.042,41,143,1,3.24,0.76,8.5,1
6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7,1
6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,1
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,1
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,1
8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7,1
8.4,0.19,0.42,1.6,0.047,9,101,0.994,3.06,0.65,11.1,0
7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11,1
6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,0
5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3,0
6.3,0.27,0.46,11.75,0.037,61,212,0.9971,3.25,0.53,9.5,1
7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,0
6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,1
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,0
7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,1
7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,1
8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,1
7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1,0
8.6,0.18,0.36,1.8,0.04,24,187,0.9956,3.25,0.55,9.5,1
6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,0
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,1
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,1
7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2,0
7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5,1
7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,0
8.8,0.17,0.38,1.8,0.04,39,148,0.9942,3.16,0.67,10.2,1
8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,0
7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8,0
8.3,0.4,0.38,1.1,0.038,15,75,0.9934,3.03,0.43,9.2,0
7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,0
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,0
8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10,0
7.5,0.28,0.33,7.7,0.048,42,180,0.9974,3.37,0.59,10.1,1
7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,1
8.4,0.17,0.31,6.7,0.038,29,132,0.9945,3.1,0.32,10.6,1
5.3,0.24,0.33,1.3,0.033,25,97,0.9906,3.59,0.38,11,1
5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14,1
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,1
6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6,1
9.2,0.22,0.4,2.4,0.054,18,151,0.9952,3.04,0.46,9.3,0
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,1
8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,1
9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,0
8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5,0
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,0
5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,1
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,1
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,1
6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,1
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,0
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,1
6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,1
6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2,1
6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,1
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,1
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,1
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,0
9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,1
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,1
6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11,1
7.3,0.24,0.39,3.6,0.024,35,116,0.9928,3.17,0.51,10.9,0
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,1
7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,1
6.4,0.22,0.34,1.8,0.057,29,104,0.9959,3.81,0.57,10.3,1
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,1
6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1,1
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,1
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,1
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,0
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,1
6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2,1
7,0.24,0.36,4.9,0.083,10,133,0.9942,3.33,0.37,10.8,1
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,0
6.6,0.16,0.3,1.6,0.034,15,78,0.992,3.38,0.44,11.2,1
8.4,0.16,0.33,1.5,0.033,16,98,0.994,3.14,0.42,9.7,1
6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3,1
6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,0
7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4,1
9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,1
8.2,0.2,0.36,8.1,0.035,60,163,0.9952,3.05,0.3,10.3,1
6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8,0
6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5,1
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,0
7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4,0
7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7,1
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,1
7.8,0.13,0.3,1.8,0.04,43,179,0.9955,3.43,0.41,9,0
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,0
6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5,1
6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,0
7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9,0
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,1
6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4,1
6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,0
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
7.1,0.26,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9,1
6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,1
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,1
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,1
5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1,0
9.8,0.25,0.74,10,0.056,36,225,0.9977,3.06,0.43,10,0
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,0
8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,1
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,0
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,0
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,0
6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,0
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,1
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,1
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,1
7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2,0
7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3,1
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,0
7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,0
6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8,1
7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,0
6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,0
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,1
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,0
9.2,0.18,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8,1
8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6,1
8.2,0.24,0.49,9.3,0.038,52,163,0.9952,3.02,0.33,10.6,1
8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,1
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,0
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,0
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,1
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,0
8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,1
7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6,1
7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2,1
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,1
6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,0
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,1
7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3,0
8.5,0.17,0.49,8.8,0.048,23,108,0.9947,2.88,0.34,10.5,0
6.8,0.17,0.74,2.4,0.053,61,182,0.9953,3.63,0.76,10.5,1
6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8,1
7,0.27,0.74,1.5,0.036,27,122,0.9926,3.35,0.48,11.2,1
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,1
6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9,0
6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4,1
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,1
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,1
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,0
7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4,1
9,0.22,0.49,10.4,0.048,52,195,0.9987,3.31,0.44,10.2,1
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,0
7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,0
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,1
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,0
6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,0
5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,0
6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8,0
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,1
7.8,0.445,0.56,1,0.04,8,84,0.9938,3.25,0.43,10.8,0
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,1
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,1
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,1
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,1
